Filename,def_1_5_percent
063ebb2f-496f-4d24-a1cd-df9e714535a4___RS_HL 5370,1.71099798174534
06459051-318e-4216-bbce-3b227da4911f___RS_HL 7009,1.13935144609991
066143ae-6864-4db8-bf46-dd64044117b7___RS_HL 6948,1.75242261617112
066ae05b-b47d-4649-97f3-bf282fd5a016___RS_HL 3116,3.69162342475908
066af85e-bd60-466e-ac80-e0b0ace2307e___RS_HL 5067,1.9562517250897
0670f7a2-35c0-4238-9d20-afaca2eeb766___RS_HL 3196,4.18856700484863
06749d1b-4105-4f44-be82-98e45dae13fe___RS_HL 3586,4.73798424690564
06894f45-1f1d-464b-b8ee-92b0fe6fc4a0___RS_HL 3678,2.59176239843093
068a20a6-3b75-4bb8-8079-51dd9e082faa___RS_HL 4465,4.81716897586059
069aa38e-5d0b-41a9-ad40-a87b943fa209___RS_HL 4335,4.78135102943679
06ac42aa-2431-4370-88fa-60ade103f3b7___RS_HL 3864,4.93332478522888
06c34a67-d1d6-44b6-89be-669caa207308___RS_HL 3785,3.03166117104716
06cf32e7-a4e4-4fc5-bd95-e11505cfe372___RS_HL 6731,1.70309608362927
06df0bf7-9da9-4e9b-9faa-004d39a81acf___RS_HL 4148,1.95067933046552
06ed9d21-53e1-4fa0-89ac-d6d535737637___RS_HL 4296,1.07784431137725
070105e6-0f29-4d92-8962-a6bed0c979e0___RS_HL 4174,3.67802623441721
07186037-2aac-496e-8396-3a9967a7fdea___RS_HL 4283,3.98868370328919
071af3b5-5cc3-4344-a027-f149aec294b3___RS_HL 6430,2.35860151822945
0724c908-118e-4bbb-ab6b-5419cf508e45___RS_HL 3476,3.14918601547905
072b7b04-b66e-44ee-b141-481916ab425e___RS_HL 7226,4.78005777764541
07323fc3-b155-4e0a-b4bf-8737af0bb59f___RS_HL 5191,4.9889844360742
07373075-51cb-494b-a79a-ff429f1a84f7___RS_HL 6799,3.14805194805195
073d9dd0-012e-468d-96b9-494cb684d802___RS_HL 3563,4.35871743486974
074e197c-d75c-4168-8643-f54f945286c9___RS_HL 4605,1.44640149305961
07724afc-d29a-4e4b-8738-7a095ea7ee7c___RS_HL 4052,1.7600152492296
077906a4-255c-4330-9fb6-e923f58ae1d4___RS_HL 3890,4.71089182521713
077d10df-e2f6-4d89-ba8d-0b7aea3d9606___RS_HL 6957,1.84890333062551
077dba2d-f181-44bb-8e81-6ac6a540df0f___RS_HL 3714,2.52876779406107
07aa8b8d-763d-44e6-a07b-0fcc805bef5d___RS_HL 3127,2.17266235744018
07c4b40a-2baa-4ff2-9420-1ca23cfcfa04___RS_HL 3493,3.18522057652492
07d1b819-a197-4ef5-8174-0057630d4bd5___RS_HL 4747,2.1074660300056
07d82639-3dcc-47bf-a729-12986f3b2170___RS_HL 5362,4.23970648185895
07ed2de2-1a88-4b3b-adc2-94102d5eaba5___RS_HL 4700,2.15178158260065
07f68531-3686-48e7-a5de-fbed0fb8b455___RS_HL 5009,2.89791806581598
