Filename,def_15_20_percent
b9347cdf-07f3-47bf-b6a6-9ad49633ffca___RS_HL 6695,19.6867722701333
b93ac834-8f2b-4372-84c7-415cfc74c36d___RS_HL 4121,19.0160288365672
b93e2503-cadd-4350-912f-1888f9ea99ff___RS_HL 4662,16.7516457983736
b9693fab-1c9c-4fe7-b4e1-95cf75d706a1___RS_HL 2743,18.8166243654822
b96dd508-6643-42c3-8e6a-32345886b8f2___RS_HL 6289,15.4056475886313
b9718434-1c01-4624-8c23-3306cd0d5758___RS_HL 6357,16.8440285425051
b9761813-ee6e-4663-9acb-17f2d436d544___RS_HL 3226,19.6886292256256
b9a475ce-1d7e-45a8-8f73-2cf2c6b2e020___RS_HL 4868,18.8064831550564
b9acd285-94d5-4997-a65b-017eebbc2076___RS_HL 4146,17.2062431842966
b9b43bc3-5e8b-41b3-9891-a12efaf05074___RS_HL 6437,16.8486590038314
b9b8c34d-5716-42fb-bb4f-08d3b618239e___RS_HL 3080,15.9554648687012
b9c99b24-2427-495d-b3b4-6c398a514cee___RS_HL 4753,17.7419903986926
ba02d3a0-9b5b-47e6-82c5-939bfe1b1b47___RS_HL 5612,17.695451267395
ba07dce8-e521-4670-ad69-119e835010fe___RS_HL 6206,16.306843159283
ba09a4ca-c0c0-49eb-85de-3fa213491d91___RS_HL 6616,16.1158062086855
ba186f53-6725-4b15-beaa-84cb666979a9___RS_HL 3511,19.8884167317087
ba324657-c8bb-4aa4-964d-c08c0ac2d53c___RS_HL 5325,18.864039533705
ba5c8e7a-bba3-4c6f-99c1-350104222687___RS_HL 6345,15.5104874299598
ba5e1146-d637-472b-a0e1-2dcc118ff3bb___RS_HL 5369,19.1275398132894
ba6e7e65-4802-48d4-ad5e-d9e71b385fc0___RS_HL 3065,16.9407547965423
ba7af1cf-c424-4e43-8611-c70b0c057ce0___RS_HL 4074,16.4105575674529
ba835c8a-f616-4264-b52b-962a72cc4374___RS_HL 6524,18.1583627664638
ba914ac9-2408-4836-acf8-71045474609c___RS_HL 5152,18.4437393840336
ba9acaf2-8292-4a54-a946-b76a5e284252___RS_HL 5942,19.5450246162055
baa0d0fd-a6f5-4ad6-a1fd-7206cea159cf___RS_HL 6035,15.0914560186308
baa72fa1-cb16-444f-9d57-633437ae9a6b___RS_HL 4809,16.6439108861434
bab08778-33db-442d-a36f-cb421098ea76___RS_HL 5111,17.8796046720575
bab318a4-89b6-4ccc-a376-a2fe49ba3e5a___RS_HL 5503,17.6973632116557
bab94654-ff11-4a5a-8278-891945c19e04___RS_HL 2971,18.4459973707881
babe8aca-1308-42eb-942f-1aafcdfb6570___RS_HL 4860,19.9556233532104
babf2786-f6da-4967-bf1a-ca5f0b57d905___RS_HL 3451,18.3091527852409
babf6c94-59d6-41bb-ba89-c9f73b64d624___RS_HL 2901,18.7552742616034
bac89c58-80d8-4b50-b263-7966ab9d90a0___RS_HL 4683,18.0276914382594
bad4c39b-3dec-4e61-8d86-48459406ba19___RS_HL 6507,16.533839018015
